Time_s,Real,Imaginary,Magnitude
-0.10693741262337664,-0.0713991723346936,0.016687801998250724,0.07332342426272859
-0.10445049605073997,-0.07301474008997913,0.01112502034055898,0.07385741904497516
-0.1019635794781033,-0.07418555969527804,0.005410562059726179,0.07438260179036366
-0.09947666290546664,-0.07489755714773953,-0.00041913110592148105,0.07489872987963721
-0.09698974633282997,-0.07513971503884044,-0.006326314266343498,0.07540556364297456
-0.09450282976019331,-0.07490419360126306,-0.012272201540248212,0.07590286654468308
-0.09201591318755664,-0.07418642878563451,-0.018217239529853838,0.07639040536647315
-0.08952899661491998,-0.0729852063010083,-0.02412139005577499,0.0768679503891159
-0.08704208004228331,-0.07130271074030585,-0.029944419996483305,0.07733527557228664
-0.08455516346964664,-0.06914454910900861,-0.035646195992820456,0.07779215873239842
-0.08206824689700998,-0.06651974828054931,-0.041186981712425796,0.07823838171822918
-0.07958133032437331,-0.06344072611335924,-0.04652773532246285,0.07867373058414999
-0.07709441375173665,-0.05992323618056351,-0.051630404792310056,0.07909799576076115
-0.07460749717909998,-0.055986286282007254,-0.05645821864135921,0.07951097222274668
-0.07212058060646331,-0.05165203112771784,-0.0609759697610045,0.07991245965375905
-0.06963366403382665,-0.04694563980011541,-0.06515028997438092,0.08030226260814884
-0.06714674746118998,-0.04189513881732533,-0.06894991305230799,0.08068019066935694
-0.06465983088855332,-0.036531231829875534,-0.07234592397891432,0.0810460586047894
-0.06217291431591665,-0.03088709718597115,-0.0753119923550701,0.08139968651699934
-0.059685997743279984,-0.024998164794556896,-0.0778245879413651,0.08174089999100262
-0.05719908117064332,-0.018901873898714144,-0.07986317647408459,0.08206953023755935
-0.05471216459800665,-0.012637413542872114,-0.08141039403642994,0.08238541423225566
-0.052225248025369986,-0.0062454476742319414,-0.0824521984319118,0.08268839485022629
-0.04973833145273332,0.00023217303979142072,-0.08297799618606586,0.08297832099636125
-0.047251414880096654,0.0067527104717765045,-0.08298074399491671,0.0832550477308466
-0.04476449830745999,0.013272847059389331,-0.0824570236423226,0.08351843638989231
-0.04227758173482332,0.019749000195334085,-0.08140708962174141,0.08376835470150733
-0.039790665162186656,0.026137640514916117,-0.079834888919229,0.08400467689618608
-0.03730374858954999,0.03239561156752837,-0.0777480526416997,0.08422728381237689
-0.034816832016913324,0.038480448333225975,-0.0751578594056614,0.0844360629966085
-0.03232991544427666,0.04435069204203898,-0.07207917063475533,0.08463090879815692
-0.029842998871639992,0.04996619877193474,-0.068530338147424,0.08481172245814118
-0.027356082299003326,0.05528843934131276,-0.06453308464683545,0.08497841219294257
-0.02486916572636666,0.06028078807334591,-0.06011235795174968,0.08513089327184888
-0.022382249153729994,0.0649087980919086,-0.0552961600273002,0.08526908808883175
-0.019895332581093328,0.06914046091161088,-0.05011535208670268,0.08539292622837191
-0.017408416008456662,0.07294644820674517,-0.04460343723678556,0.08550234452525396
-0.014921499435819996,0.07630033378473094,-0.0387963223301451,0.08559728711826017
-0.01243458286318333,0.07917879394771889,-0.032732060862938325,0.08567770549769889
-0.009947666290546664,0.081561784600036,-0.0264505789182501,0.08574355854671094
-0.007460749717909998,0.08343269364761476,-0.0199933862991393,0.08579481257630527
-0.004973833145273332,0.08477846743681106,-0.013403275121576824,0.08583144135408138
-0.002486916572636666,0.0855897101923232,-0.006724008244385012,0.08585342612660506
0.0,0.0858607556354097,0.0,0.0858607556354097
0.002486916572636666,0.0855897101923232,0.006724008244385012,0.08585342612660506
0.004973833145273332,0.08477846743681106,0.013403275121576824,0.08583144135408138
0.007460749717909998,0.08343269364761476,0.0199933862991393,0.08579481257630527
0.009947666290546664,0.081561784600036,0.0264505789182501,0.08574355854671094
0.01243458286318333,0.07917879394771889,0.032732060862938325,0.08567770549769889
0.014921499435819996,0.07630033378473094,0.0387963223301451,0.08559728711826017
0.017408416008456662,0.07294644820674517,0.04460343723678556,0.08550234452525396
0.019895332581093328,0.06914046091161088,0.05011535208670268,0.08539292622837191
0.022382249153729994,0.0649087980919086,0.0552961600273002,0.08526908808883175
0.02486916572636666,0.06028078807334591,0.06011235795174968,0.08513089327184888
0.027356082299003326,0.05528843934131276,0.06453308464683545,0.08497841219294257
0.029842998871639992,0.04996619877193474,0.068530338147424,0.08481172245814118
0.03232991544427666,0.04435069204203898,0.07207917063475533,0.08463090879815692
0.034816832016913324,0.038480448333225975,0.0751578594056614,0.0844360629966085
0.03730374858954999,0.03239561156752837,0.0777480526416997,0.08422728381237689
0.039790665162186656,0.026137640514916117,0.079834888919229,0.08400467689618608
0.04227758173482332,0.019749000195334085,0.08140708962174141,0.08376835470150733
0.04476449830745999,0.013272847059389331,0.0824570236423226,0.08351843638989231
0.047251414880096654,0.0067527104717765045,0.08298074399491671,0.0832550477308466
0.04973833145273332,0.00023217303979142072,0.08297799618606586,0.08297832099636125
0.052225248025369986,-0.0062454476742319414,0.0824521984319118,0.08268839485022629
0.05471216459800665,-0.012637413542872114,0.08141039403642994,0.08238541423225566
0.05719908117064332,-0.018901873898714144,0.07986317647408459,0.08206953023755935
0.059685997743279984,-0.024998164794556896,0.0778245879413651,0.08174089999100262
0.06217291431591665,-0.03088709718597115,0.0753119923550701,0.08139968651699934
0.06465983088855332,-0.036531231829875534,0.07234592397891432,0.0810460586047894
0.06714674746118998,-0.04189513881732533,0.06894991305230799,0.08068019066935694
0.06963366403382665,-0.04694563980011541,0.06515028997438092,0.08030226260814884
0.07212058060646331,-0.05165203112771784,0.0609759697610045,0.07991245965375905
0.07460749717909998,-0.055986286282007254,0.05645821864135921,0.07951097222274668
0.07709441375173665,-0.05992323618056351,0.051630404792310056,0.07909799576076115
0.07958133032437331,-0.06344072611335924,0.04652773532246285,0.07867373058414999
0.08206824689700998,-0.06651974828054931,0.041186981712425796,0.07823838171822918
0.08455516346964664,-0.06914454910900861,0.035646195992820456,0.07779215873239842
0.08704208004228331,-0.07130271074030585,0.029944419996483305,0.07733527557228664
0.08952899661491998,-0.0729852063010083,0.02412139005577499,0.0768679503891159
0.09201591318755664,-0.07418642878563451,0.018217239529853838,0.07639040536647315
0.09450282976019331,-0.07490419360126306,0.012272201540248212,0.07590286654468308
0.09698974633282997,-0.07513971503884044,0.006326314266343498,0.07540556364297456
0.09947666290546664,-0.07489755714773953,0.00041913110592148105,0.07489872987963721
0.1019635794781033,-0.07418555969527804,-0.005410562059726179,0.07438260179036366
0.10445049605073997,-0.07301474008997913,-0.01112502034055898,0.07385741904497516
0.10693741262337664,-0.0713991723346936,-0.016687801998250724,0.07332342426272859
0.1094243291960133,-0.06935584425176503,-0.022064017355880837,0.07278086282640306
0.11191124576864997,-0.06690449438578694,-0.027220562653163888,0.07222998269536422
0.11439816234128664,-0.0640674301388836,-0.032126337190054054,0.07167103421780503
0.1168850789139233,-0.060869328827702324,-0.03675244226035926,0.07110426994235997
0.11937199548655997,-0.0573370234694372,-0.04107236054652774,0.07052994442929018
0.12185891205919663,-0.0534992752053818,-0.045062114825383255,0.06994831406143544
0.1243458286318333,-0.049386534354060305,-0.04870040502059869,0.0693596368551273
0.12683274520446997,-0.04503069215141244,-0.05196872282936962,0.06876417227125708
0.12931966177710663,-0.04046482528248357,-0.054851443346308516,0.06816218102668968
0.1318065783497433,-0.03572293533743484,-0.05733589330525633,0.06755392490621318
0.13429349492237996,-0.030839685334463997,-0.059412395757717486,0.06693966657521085
0.13678041149501663,-0.02585013544359186,-0.06107429120322809,0.06631966939324072
0.1392673280676533,-0.02078948001858136,-0.06231793538044168,0.06569419722870429
0.14175424464028996,-0.015692788000016424,-0.06314267411641335,0.0650635142747841
0.14424116121292663,-0.010594748691445546,-0.0635507958138839,0.06442788486682495
0.1467280777855633,-0.005529424833289008,-0.06354746233081134,0.0637875733013326
0.14921499435819996,-0.0005300148068624218,-0.0631406191715467,0.06314284365675801
0.15170191093083663,0.004371374305557671,-0.06234088606361016,0.06249395961623262
0.1541888275034733,0.009143941198037846,-0.06116142913679661,0.061841184292416064
0.15667574407610996,0.013758390880042331,-0.05961781605127257,0.0611847800546133
0.15916266064874662,0.01818711994287637,-0.057727855537490755,0.06052500835831395
0.1616495772213833,0.022404385369263712,-0.05551142291236352,0.05986212957730252
0.16413649379401996,0.02638645585929008,-0.05299027322256102,0.05919640283848278
0.16662341036665662,0.03011174480927936,-0.05018784373655029,0.05852808585955595
0.1691103269392933,0.0335609242478103,-0.04712904756172683,0.05785743478968603
0.17159724351192995,0.0367170192034633,-0.04384006020153209,0.057184704053282034
0.17408416008456662,0.039565482150462544,-0.0403481008897577,0.05651014619702056
0.17657107665720329,0.042094247349600496,-0.0366812105454349,0.05583401174022759
0.17905799322983995,0.04429376507120656,-0.032868028182045914,0.05515654902873277
0.18154490980247662,0.046157015852983554,-0.02893756757967946,0.054478004092303994
0.18403182637511328,0.04767950510688746,-0.02491899598871447,0.0537986205057646
0.18651874294774995,0.04885923854454267,-0.020841416579310712,0.053118639253889884
0.18900565952038662,0.04969667903871457,-0.016733656283191727,0.05243829860017404
0.19149257609302328,0.050194685677955334,-0.012624060593798184,0.051757833959552656
0.19397949266565995,0.05035843590163904,-0.008540296798855524,0.05107747777516065
0.1964664092382966,0.05019533172226838,-0.0045091670167921715,0.05039745939919877
0.19895332581093328,0.04971489115033547,-0.000556432296410262,0.04971800497797747
0.20144024238356995,0.04892862603344614,0.003293351081060429,0.04903933734119931
0.2039271589562066,0.04784990760528794,0.007016982085650732,0.04836167589553671
0.20641407552884328,0.04649382111087963,0.010592751329166048,0.04768523652255513
0.20890099210147994,0.04487701093205793,0.014000562620967745,0.04701023148102641
0.2113879086741166,0.04301751768113762,0.01722203908790155,0.04633686931367069
0.21387482524675328,0.04093460876105454,0.020240613399456823,0.045665354758360026
0.21636174181938994,0.03864860390712318,0.023041601781915527,0.04499588866381094
0.2188486583920266,0.03618069722898934,0.02561226164711712,0.044328667909787046
0.22133557496466327,0.03355277726173123,0.02794183280129718,0.04366388533182767
0.22382249153729994,0.030787246512767853,0.03002156233605883,0.043001729650512924
0.2263094081099366,0.027906841956781968,0.03184471343578953,0.04234238540526927
0.22879632468257327,0.0249344578848755,0.03340655846267209,0.0416860328927155
0.23128324125520994,0.02189297245734095,0.034704356800881346,0.041032848109542296
0.2337701578278466,0.0188050792425473,0.035737318054700276,0.04038300269991435
0.23625707440048327,0.0156931249483472,0.036506551300328344,0.03973666390737831
0.23874399097311994,0.012578954468038517,0.03701500118736705,0.03909399453125467
0.2412309075457566,0.009483764271224422,0.03726737177274306,0.03845515288748699
0.24371782411839327,0.006427965071918092,0.03727003904665251,0.03782029277391705
0.24620474069102993,0.0034310546029765908,0.03703095317657129,0.03718956343994942
0.2486916572636666,0.0005115012184783548,0.03655953155117478,0.03656310956056458
0.25117857383630326,-0.0023133610649455037,0.03586654375094825,0.03594107121463536
0.25366549040893993,-0.005027425589491083,0.034963989606253514,0.035323583867496705
0.2561524069815766,-0.007615893755620963,0.033864971526660424,0.03471077835771517
0.25863932355421326,-0.010065343128570773,0.03258356229756114,0.03410278088799966
0.26112624012684993,-0.012363782793553645,0.03113466954167089,0.033499713020192015
0.2636131566994866,-0.01450069591191798,0.02953389803427429,0.03290169167427149
0.26610007327212326,-0.016467069538212694,0.027797411042387473,0.03230882913130369
0.2685869898447599,-0.018255411862019937,0.025941791829837142,0.03172123304026159
0.2710739064173966,-0.019859757137724265,0.023983906433140488,0.031139006428642313
0.27356082299003326,-0.021275658659352683,0.02194076876761152,0.03056224771680064
0.2760477395626699,-0.022500170225575503,0.019829409069976604,0.02999105073591695
0.2785346561353066,-0.02353181662130819,0.017666746623667046,0.029425504749514955
0.28102157270794326,-0.024370553716583036,0.015469467646621049,0.028865694478441267
0.2835084892805799,-0.025017718850033368,0.013253909149658417,0.028311700129217143
0.2859954058532166,-0.025475972223099986,0.011035949497097727,0.02776359742566971
0.28848232242585325,-0.025749230081661658,0.008830906321099953,0.027221457643748483
0.2909692389984899,-0.025842590504025445,0.006653442358074669,0.02668534764943055
0.2934561555711266,-0.02576225264798609,0.004517479690216227,0.026155329939616178
0.29594307214376325,-0.02551543033495532,0.0024361227886758787,0.025631462685915218
0.2984299887163999,-0.025110260866031117,0.0004215906678310876,0.025113799781222596
0.3009169052890366,-0.024555709973455523,-0.0015148416266181706,0.02460239088898065
0.30340382186167325,-0.02386147381140255,-0.003362892058658383,0.024097281495024235
0.3058907384343099,-0.023037878882718223,-0.00511331111887011,0.02359851296190408
0.3083776550069466,-0.022095780783436044,-0.006757911845408938,0.02310612258558281
0.31086457157958325,-0.021046462625006705,-0.00828959045549133,0.022620143654397448
0.3133514881522199,-0.01990153396565238,-0.009702337768366393,0.022140605510181613
0.3158384047248566,-0.018672831047575347,-0.010991241671058733,0.021667533611440686
0.31832532129749325,-0.017372319096442736,-0.012152480943755373,0.021200949598472386
0.3208122378701299,-0.016011997394199815,-0.013183310822161686,0.0207408713603259
0.3232991544427666,-0.01460380778641756,-0.014082040729116285,0.020287313103492043
0.32578607101540324,-0.013159547231667994,-0.01484800465694213,0.019840285422218
0.3282729875880399,-0.011690784943461959,-0.015481524725193608,0.01939979537033981
0.3307599041606766,-0.010208784615708795,-0.015983868475475227,0.01896584653452683
0.33324682073331324,-0.008724432161097022,-0.016357200495754752,0.018538439108832856
0.3357337373059499,-0.007248169328870759,-0.01660452899103566,0.018117569970449308
0.3382206538785866,-0.005789933504807048,-0.016729647935409327,0.017703232756557
0.34070757045122324,-0.004359103932377652,-0.01673707545245571,0.017295417942173753
0.3431944870238599,-0.002964454530686662,-0.016631989076833838,0.016894112918896594
0.3456814035964966,-0.0016141134223577676,-0.016420158549883955,0.016499302074438258
0.34816832016913324,-0.00031552922362745433,-0.01610787679638139,0.016110966872859154
0.3506552367417699,0.0009245559100339842,-0.015701889718512854,0.015729085935397465
0.35314215331440657,0.0021001265459525188,-0.015209325427000679,0.015353635121801738
0.35562906988704324,0.003205907660768679,-0.014637623508427554,0.014984587612071488
0.3581159864596799,0.004237371918731391,-0.013994464902590632,0.014621913988513759
0.36060290303231657,0.005190740755972194,-0.01328770293454186,0.014265582318024847
0.36308981960495323,0.006062979528076352,-0.012525296013273563,0.01391555823450858
0.3655767361775899,0.006851787017339207,-0.011715242473223305,0.013571805021344559
0.36806365275022657,0.007555579630947613,-0.010865517996347796,0.01323428369382145
0.37055056932286323,0.00817347065181786,-0.00998401601190886,0.012902953081453113
0.3730374858954999,0.008705244929864468,-0.009078491428778774,0.012577769910096967
0.37552440246813656,0.009151329423021017,-0.008156508011463384,0.012258688883796528
0.37801131904077323,0.009512760014382246,-0.0072253896666044,0.011945662766272258
0.3804982356134099,0.009791145044426658,-0.006292175861891513,0.011638642461987175
0.38298515218604656,0.009988626005488022,-0.005363581354511983,0.011337577096716043
0.38547206875868323,0.01010783584958986,-0.0044459603618905285,0.011042414097549308
0.3879589853313199,0.010151855360588876,-0.0035452752639081693,0.010753099272265473
0.39044590190395656,0.010124168037474849,-0.0026670698833896928,0.010469576888008019
0.3929328184765932,0.010028613927855076,-0.0018164473507478543,0.010191789749205373
0.3954197350492299,0.009869342839348521,-0.0009980525195691578,0.009919679274675077
0.39790665162186656,0.009650767342085332,-0.00021605886289344025,0.00965318557385569
0.4003935681945032,0.009377515958028474,0.0005258402547824697,0.0093922475221125
0.4028804847671399,0.009054386912697224,0.001224436066948172,0.009136802835065792
0.40536740133977656,0.008686302802380128,0.0018770048226489425,0.008886788141892674
0.4078543179124132,0.008278266505389497,0.0024813043255284034,0.00864213905755627
0.4103412344850499,0.007835318639646184,0.003035566811414141,0.008402790253918395
0.41282815105768655,0.0073624968412104655,0.003538488402212934,0.008168675529694488
0.4153150676303232,0.006864797109608086,0.003989215391509046,0.007939727879211994
0.4178019842029599,0.006347137436251858,0.0043873276318011365,0.007715879559935832
0.42028890077559655,0.0058143239022332436,0.004732819304784249,0.007497062158727196
0.4227758173482332,0.005271019401548955,0.005026077364527113,0.00728320665680422
0.4252627339208699,0.004721715115718023,0.005267857948878843,0.007074243493375534
0.42774965049350655,0.004170704836002433,0.005459261057057075,0.006870102627920052
0.4302365670661432,0.003622062200321288,0.0056017037912366235,0.006670713601088795
0.4327234836387799,0.0030796208836785274,0.005696892457209334,0.006476005594206781
0.43521040021141655,0.0025469577537213925,0.005746793813975522,0.006285907487355254
0.4376973167840532,0.0020273789771070865,0.005753605754623479,0.0061003479160169375
0.4401842333566899,0.0015239090378485354,0.005719727691239103,0.005919255326268994
0.44267114992932655,0.0010392826058905893,0.0056477309050543215,0.005742558028510677
0.4451580665019632,0.0005759391729622128,0.005540329109792759,0.005570184249714675
0.4476449830745999,0.00013602035336523376,0.005400349461410934,0.00540206218419327
0.45013189964723654,-0.0002786302701203369,0.005230704231374069,0.005238120042872435
0.4526188162198732,-0.0006664648905485023,0.005034363343460223,0.0050782861010689245
0.4551057327925099,-0.0010262269601791672,0.004814327956066416,0.004922488744767347
0.45759264936514654,-0.0013569445732329593,0.0045736052533056045,0.004770656515396072
0.4600795659377832,-0.0016579219178092862,0.004315184589038133,0.0046227181531026335
0.4625664825104199,-0.001928728974198059,0.004042015108574615,0.0044786026385309685
0.46505339908305654,-0.0021691896422978024,0.0037569849533097897,0.004338239233104628
0.4675403156556932,-0.0023793684844203972,0.003462902134180285,0.004201557517821622
0.47002723222832987,-0.0025595562714847858,0.0031624771407544683,0.004068487430568228
0.47251414880096654,-0.002710254520561427,0.002858307334118832,0.0039389593019605006
0.4750010653736032,-0.002832159210020775,0.0025528631536699156,0.003812903889723816
0.47748798194623987,-0.0029261438552686913,0.002248476150586295,0.0036902524116220127
0.47997489851887654,-0.0029932421233336225,0.0019473288442620053,0.003570936576949186
0.4824618150915132,-0.0030346301585270057,0.0016514463824354585,0.0034548886165983415
0.48494873166414987,-0.0030516087841576537,0.0013626899712374566,0.003342041311722417
0.48743564823678653,-0.003045585736975087,0.0010827520279839905,0.003232328021004293
0.4899225648094232,-0.003018058081781169,0.0008131529973153638,0.0031256827065534966
0.49240948138205987,-0.0029705949436203876,0.0005552397602800532,0.00302203995844841
0.49489639795469653,-0.0029048206842732433,0.0003101855562115718,0.0029213350179436723
0.4973833145273332,-0.0028223986385695473,7.899132876936051e-05,0.0028235037993634762
0.49987023109996986,-0.002725015514441431,-0.00013751159968421225,0.002728482910702248
0.5023571476726065,-0.0026143665487784206,-0.0003386576271254398,0.0026362096729550598
0.5048440642452432,-0.002492141499152871,-0.0005239418507569502,0.002546622138200824
0.5073309808178799,-0.002360011539471815,-0.0006930140356166108,0.0024596591064620617
0.5098178973905165,-0.0022196171156922627,-0.0008456716850445029,0.002375260141365583
0.5123048139631532,-0.0020725568060161875,-0.000981852326267715,0.002293365584629137
0.5147917305357899,-0.0019203772185546716,-0.001101625124403837,0.002213916569399476
0.5172786471084265,-0.0017645639484068886,-0.0012051819372052607,0.00213685503246784
0.5197655636810632,-0.00160653360551776,-0.0012928279209374336,0.002062123725389265
0.5222524802536999,-0.001447626914628898,-0.001364971794978715,0.0019896662245324965
0.5247393968263365,-0.0012891028791821022,-0.001422115869125497,0.0019194269400876279
0.5272263133989732,-0.0011321339922249964,-0.0014648459332648233,0.0018513511240588045
0.5297132299716099,-0.000977802469247796,-0.001493821104120626,0.0017853848772696754
0.5322001465442465,-0.0008270974704814712,-0.0015097637182734103,0.0017214751554093372
0.5346870631168832,-0.0006809132735365035,-0.0015134493546806644,0.0016595697741467567
0.5371739796895199,-0.0005400483513735841,-0.00150569706357042,0.0015996174133416751
0.5396608962621565,-0.00040520530548130936,-0.0014873598719255228,0.001541567620380147
0.5421478128347932,-0.00027699159979114143,-0.001459315628901332,0.0014853708126627996
0.5446347294074299,-0.0001559210372795445,-0.0014224582475023282,0.0014309782792739111
0.5471216459800665,-4.2415918377126015e-05,-0.001377689391757503,0.001378342181859401
0.5496085625527032,6.319018179557871e-05,-0.0013259106515503452,0.001327415554741626
0.5520954791253398,0.00016064908174234034,-0.0012680162402429365,0.0012781523042988616
0.5545823956979765,0.0002497941725558577,-0.0012048862433458162,0.0012305072076371022
0.5570693122706132,0.00033053617271987625,-0.0011373804397822023,0.0011844359105816827
0.5595562288432498,0.00040285852342527114,-0.0010663327108275215,0.0011398949250159686
0.5620431454158865,0.00046681248801128735,-0.0009925460456183892,0.0010968416255941373
0.5645300619885232,0.0005225120175687609,-0.0009167881462589372,0.0010552342458547655
0.5670169785611598,0.0005701284427057938,-0.0008397876300410882,0.0010150318737616871
0.5695038951337965,0.0006098850490272827,-0.0007622308211673281,0.0009761944466982129
0.5719908117064332,0.0006420515910671382,-0.0006847591196431917,0.0009386827459404814
0.5744777282790698,0.000666938796286235,-0.000607966930709544,0.0009024583906353331
0.5769646448517065,0.0006848929073597264,-0.0005324001343244107,0.0008674838313077134
0.5794515614243432,0.000696290307373457,-0.0004585550707881074,0.0008337223429222162
0.5819384779969798,0.0007015322687787359,-0.00038687801563632823,0.0008011380175229132
0.5844253945696165,0.0007010398630640774,-0.00031776511440225386,0.0007696957564752309
0.5869123111422532,0.0006952490641362922,-0.0002515627457642658,0.0007393612623331349
0.5893992277148898,0.000684606074403718,-0.00018856827994116957,0.0007101010303544421
0.5918861442875265,0.0006695628985613381,-0.00012903119795839457,0.0006818823396865762
0.5943730608601632,0.0006505731861281706,-7.315453657019065e-05,0.0006546732442446069
0.5968599774327998,0.000628088359915841,-2.1096623165187397e-05,0.0006284425633029203
0.5993468940054365,0.0006025540438448231,2.7026935115809e-05,0.0006031598718213134
0.6018338105780732,0.000574406799899596,7.114104358360164e-05,0.0005787954905258492
0.6043207271507098,0.0005440711805505825,0.00011120872851224906,0.0005553204757642345
0.6068076437233465,0.0005119570996908887,0.00014722859611327054,0.0005327066091549748
0.6092945602959832,0.0004784575220578025,0.0001792321750391769,0.0005109263870490217
0.6117814768686198,0.0004439464682478794,0.0002072811741667927,0.0004899530098220947
0.6142683934412565,0.000408777329802155,0.0002314646858945394,0.0004697603710153056
0.6167553100138932,0.0003732814864435876,0.00025189636349991207,0.000450323046341195
0.6192422265865298,0.00033776721539809524,0.0002687115992718586,0.0004316162825717111
0.6217291431591665,0.00030251888082693525,0.00028206472818509794,0.0004136159863241684
0.6242160597318032,0.0002677963897419774,0.000292126279846397,0.00039629871276063025
0.6267029763044398,0.00023383489936505683,0.00029908029934205555,0.00037964165421565616
0.6291898928770765,0.0002008447597237275,0.00030312175547591105,0.0003636226287668025
0.6316768094497132,0.00016901167434227345,0.00030445405273118754,0.00034822006876172927
0.6341637260223498,0.00013849706118071182,0.0003032866611391828,0.00033341300931524455
0.6366506425949865,0.00010943859548602043,0.0002998328761131504,0.00031918107678908
0.6391375591676232,8.195091593785987e-05,0.00029430771822521937,0.0003055044772666831
0.6416244757402598,5.612647538324985e-05,0.0002869259808843956,0.0002923639850347835
0.6441113923128965,3.203651754768947e-05,0.0002779004319294907,0.0002797409310829949
0.6465983088855332,9.73216136989537e-06,0.00026744017329521523,0.00026761719163219774
0.6490852254581698,-1.0754424981063796e-05,0.00025574916115391096,0.0002559751767019654
0.6515721420308065,-2.9408777799120097e-05,0.00024302488728885727,0.0002447978187268012
0.6540590586034432,-4.6232835968240724e-05,0.00022945722092546718,0.0002340685612304756
0.6565459751760798,-6.124359947079113e-05,0.00021522740883990395,0.0002237713475672832
0.6590328917487165,-7.44717633587521e-05,0.00020050723028503802,0.00021389060973857465
0.6615198083213532,-8.596034132783962e-05,0.00018545830212392578,0.00020441125729246914
0.6640067248939898,-9.576329203235778e-05,0.00017023152854240422,0.00019531866631420058
0.6664936414666265,-0.00010394416022996258,0.00015496668882483314,0.00018659866851412633
0.6689805580392632,-0.00011057474376400236,0.00013979215591904533,0.0001782375404199953
0.6714674746118998,-0.00011573379628966035,0.0001248247378856359,0.00017022199267966023
0.6739543911845365,-0.00011950577454090231,0.00011016963381916136,0.00016253915948001292
0.6764413077571731,-0.00012197963782949013,9.592049544009497e-05,0.0001551765880875297
0.6789282243298098,-0.00012324770637551797,8.21595852810292e-05,0.00014812222851542776
0.6814151409024465,-0.0001234045840004721,6.895802222257664e-05,0.0001413644233220613
0.6839020574750831,-0.00012254614967726802,5.637610506694951e-05,0.00013489189754482331
0.6863889740477198,-0.00012076862143459623,4.44637048631291e-05,0.00012869374877346712
0.6888758906203565,-0.00011816769516179817,3.3260716809307e-05,0.00012275943736642236
0.6913628071929931,-0.00011483775996098699,2.2797562748066474e-05,0.00011707877681334604
0.6938497237656298,-0.00011087119084989955,1.3095735529593116e-05,0.00011164192424683434
0.6963366403382665,-0.00010635771883573545,4.168376839991261e-06,0.00010643937110590954
0.6988235569109031,-0.00010138387765986503,-3.979119532502633e-06,0.0001014619339535987
0.7013104734835398,-9.603252585776509e-05,-1.134848659892643e-05,9.670074545063412e-05
0.7037973900561765,-9.038244218906492e-05,-1.7947952384245543e-05,9.214724548702911e-05
0.7062843066288131,-8.450799196959836e-05,-2.3791604110335757e-05,8.77931724730155e-05
0.7087712232014498,-7.847886138061064e-05,-2.8898754488427833e-05,8.363055479057596e-05
0.7112581397740865,-7.235985643885365e-05,-3.329331573170353e-05,7.965170240655505e-05
0.7137450563467231,-6.621076298376852e-05,-3.7003186358294246e-05,7.584919864810323e-05
0.7162319729193598,-6.0086263772272986e-05,-4.005965531062572e-05,7.221589214097759e-05
0.7187188894919965,-5.4035908565422076e-05,-4.249682737448625e-05,6.874488891101315e-05
0.7212058060646331,-4.810413294151973e-05,-4.4351073345557014e-05,6.54295446488693e-05
0.7236927226372698,-4.2330321473958425e-05,-4.566050786710836e-05,6.226345713796279e-05
0.7261796392099065,-3.674891086568717e-05,-4.6464497354313964e-05,5.924045884531339e-05
0.7286665557825431,-3.13895286320696e-05,-4.680319993185234e-05,5.6354609674847895e-05
0.7311534723551798,-2.6277162966176228e-05,-4.6717138845331235e-05,5.360018988254557e-05
0.7336403889278165,-2.1432359501273654e-05,-4.624681036629021e-05,5.097169315264545e-05
0.7361273055004531,-1.687144080044874e-05,-4.543232679731753e-05,4.846381983398856e-05
0.7386142220730898,-1.260674454889124e-05,-4.4313094799922694e-05,4.6071470335424877e-05
0.7411011386457265,-8.646876596366914e-06,-4.29275289145507e-05,4.3789738679083074e-05
0.7435880552183631,-4.996975191910893e-06,-4.131279982040417e-05,4.161390621017642e-05
0.7460749717909998,-1.6589829659262704e-06,-3.950461659305742e-05,3.9539435461899316e-05
0.7485618883636365,1.368076556996644e-06,-3.7537041960345066e-05,3.756196417386223e-05
0.7510488049362731,4.087820891675495e-06,-3.5442339331483e-05,3.567729946240895e-05
0.7535357215089098,6.50623170184267e-06,-3.32508501803297e-05,3.3881412141066293e-05
0.7560226380815465,8.631381562498373e-06,-3.0990900200338994e-05,3.217043118928946e-05
0.7585095546541831,1.0473166597482555e-05,-2.868873251506446e-05,3.0540638367583955e-05
0.7609964712268198,1.2043046960779927e-05,-2.6368466122815858e-05,2.8988462977012736e-05
0.7634833877994565,1.335379687937923e-05,-2.405207767581369e-05,2.7510476761028584e-05
0.7659703043720931,1.4419265730202249e-05,-2.175940464136773e-05,2.610338894750949e-05
0.7684572209447298,1.5254151385665954e-05,-1.9508167863527213e-05,2.4764041428821154e-05
0.7709441375173665,1.5873786833580128e-05,-1.7314011536513837e-05,2.3489404077678854e-05
0.7734310540900031,1.6293940858787243e-05,-1.5190558614205257e-05,2.227657019653748e-05
0.7759179706626398,1.6530633367477185e-05,-1.3149479711078251e-05,2.112275209819991e-05
0.7784048872352765,1.659996574146932e-05,-1.1200573597426507e-05,2.0025276815298282e-05
0.7808918038079131,1.65179664297518e-05,-9.35185745342321e-06,1.8981581936275877e-05
0.7833787203805498,1.630045181878483e-05,-7.609665120800199e-06,1.798921156547025e-05
0.7858656369531865,1.596290227190982e-05,-5.978751675713603e-06,1.704581240488091e-05
