"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.211754246E0,-5.149500370E-1,2.506050110E0,9.475050926E0,9.814379794E0
6.214240940E0,-5.179499984E-1,2.512950182E0,9.469950676E0,9.811378936E0
6.216727479E0,-5.230500102E-1,2.518050194E0,9.466950417E0,9.810061584E0
6.219214477E0,-5.250000358E-1,2.518050194E0,9.463050842E0,9.806402656E0
6.221701017E0,-5.200500488E-1,2.515950203E0,9.453000069E0,9.795900560E0
6.224187785E0,-5.230500102E-1,2.512950182E0,9.460050583E0,9.802094519E0
6.226674493E0,-5.250000358E-1,2.518050194E0,9.478950500E0,9.821746505E0
6.229161260E0,-5.250000358E-1,2.527950048E0,9.481950760E0,9.827184068E0
6.231647801E0,-5.250000358E-1,2.532000065E0,9.481950760E0,9.828226675E0
6.234134568E0,-5.230500102E-1,2.530050039E0,9.489000320E0,9.834422281E0
6.236621262E0,-5.250000358E-1,2.523000002E0,9.489000320E0,9.832714840E0
6.239108044E0,-5.250000358E-1,2.518050194E0,9.484050751E0,9.826668838E0
6.241594585E0,-5.269500017E-1,2.520000219E0,9.469950676E0,9.813666145E0
6.244081352E0,-5.350500345E-1,2.520000219E0,9.465000153E0,9.809327578E0
6.246568046E0,-5.320500135E-1,2.518050194E0,9.475050926E0,9.818362595E0
6.249054891E0,-5.299500227E-1,2.520000219E0,9.472050667E0,9.815854113E0
6.251541580E0,-5.299500227E-1,2.530050039E0,9.466950417E0,9.813518758E0
6.254028347E0,-5.250000358E-1,2.535000086E0,9.466950417E0,9.814530079E0
6.256514888E0,-5.250000358E-1,2.530050039E0,9.465000153E0,9.811371266E0
6.259001655E0,-5.250000358E-1,2.535000086E0,9.457950592E0,9.805849268E0
6.261488349E0,-5.230500102E-1,2.547000170E0,9.440999985E0,9.792511010E0
6.263975145E0,-5.250000358E-1,2.548950195E0,9.445950508E0,9.797895342E0
6.266461686E0,-5.250000358E-1,2.544000149E0,9.457950592E0,9.808179811E0
6.268948453E0,-5.250000358E-1,2.548950195E0,9.466950417E0,9.818142509E0
6.271435147E0,-5.179499984E-1,2.547000170E0,9.481950760E0,9.831727838E0
6.273921915E0,-5.080500245E-1,2.544000149E0,9.478950500E0,9.827540596E0
6.276408440E0,-5.130000114E-1,2.548950195E0,9.484050751E0,9.833998920E0
6.278895207E0,-5.130000114E-1,2.556000233E0,9.496050835E0,9.847400045E0
6.281381977E0,-5.200500488E-1,2.554050207E0,9.502950668E0,9.853917795E0
6.283868746E0,-5.320500135E-1,2.559000015E0,9.496050835E0,9.849189802E0
6.286355440E0,-5.269500017E-1,2.566050053E0,9.487050056E0,9.842073356E0
6.288841975E0,-5.179499984E-1,2.554050207E0,9.487050056E0,9.838473633E0
6.291328742E0,-5.179499984E-1,2.551950216E0,9.489000320E0,9.839809408E0
6.293815436E0,-5.230500102E-1,2.556000233E0,9.502950668E0,9.854582178E0
6.296302203E0,-5.230500102E-1,2.554050207E0,9.513000488E0,9.863768654E0
6.298788973E0,-5.200500488E-1,2.554050207E0,9.502950668E0,9.853917795E0
6.301275513E0,-5.230500102E-1,2.542050123E0,9.499050140E0,9.847210453E0
6.303762280E0,-5.250000358E-1,2.532000065E0,9.501000404E0,9.846606423E0
6.306249050E0,-5.320500135E-1,2.539950132E0,9.502950668E0,9.850913424E0
6.308735744E0,-5.350500345E-1,2.542050123E0,9.490950584E0,9.840042701E0
6.311222511E0,-5.350500345E-1,2.535000086E0,9.472050667E0,9.819992251E0
6.313709047E0,-5.350500345E-1,2.530050039E0,9.472050667E0,9.818715577E0
6.316195814E0,-5.299500227E-1,2.532000065E0,9.478950500E0,9.825597893E0
6.318682508E0,-5.299500227E-1,2.530050039E0,9.484050751E0,9.830016219E0
6.321169352E0,-5.320500135E-1,2.524950027E0,9.475050926E0,9.820134414E0
6.323656047E0,-5.320500135E-1,2.532000065E0,9.463050842E0,9.810373733E0
6.326142580E0,-5.299500227E-1,2.542050123E0,9.457950592E0,9.807940419E0
6.328629347E0,-5.230500102E-1,2.542050123E0,9.463050842E0,9.812488542E0
6.331116042E0,-5.179499984E-1,2.539950132E0,9.445950508E0,9.795182483E0
6.333602809E0,-5.250000358E-1,2.535000086E0,9.429000854E0,9.777929617E0
6.336089578E0,-5.269500017E-1,2.524950027E0,9.439050674E0,9.785127826E0
6.338576119E0,-5.230500102E-1,2.524950027E0,9.442950249E0,9.788680368E0
6.341062886E0,-5.250000358E-1,2.527950048E0,9.457950592E0,9.804029064E0
6.343549580E0,-5.299500227E-1,2.520000219E0,9.463050842E0,9.807169794E0
6.346036347E0,-5.299500227E-1,2.508000135E0,9.469950676E0,9.810753157E0
6.348522888E0,-5.269500017E-1,2.508000135E0,9.472050667E0,9.812618652E0
6.351009650E0,-5.230500102E-1,2.518050194E0,9.469950676E0,9.812956940E0
6.353496344E0,-5.230500102E-1,2.512950182E0,9.466950417E0,9.808753750E0
6.355983112E0,-5.269500017E-1,2.512950182E0,9.469950676E0,9.811858169E0
6.358469881E0,-5.269500017E-1,2.520000219E0,9.484050751E0,9.827273073E0
6.360956421E0,-5.299500227E-1,2.527950048E0,9.484050751E0,9.829475933E0
6.363443203E0,-5.299500227E-1,2.523000002E0,9.481950760E0,9.826177601E0
6.365929972E0,-5.269500017E-1,2.518050194E0,9.493950844E0,9.836328365E0
6.368416666E0,-5.149500370E-1,2.524950027E0,9.496050835E0,9.839488180E0
6.370903433E0,-4.990500212E-1,2.527950048E0,9.477000237E0,9.821054722E0
6.373389974E0,-5.080500245E-1,2.523000002E0,9.477000237E0,9.820243241E0
6.375876721E0,-5.230500102E-1,2.518050194E0,9.489000320E0,9.831341982E0
6.378363415E0,-5.230500102E-1,2.527950048E0,9.472050667E0,9.817528029E0
6.380850183E0,-5.230500102E-1,2.535000086E0,9.463050842E0,9.810664503E0
6.383336952E0,-5.269500017E-1,2.544000149E0,9.469950676E0,9.819856357E0
6.385823506E0,-5.130000114E-1,2.556000233E0,9.478950500E0,9.830910883E0
6.388310274E0,-5.110500455E-1,2.559000015E0,9.487050056E0,9.839398965E0
6.390796968E0,-5.130000114E-1,2.559000015E0,9.478950500E0,9.831691242E0
6.393283735E0,-5.130000114E-1,2.556000233E0,9.481950760E0,9.833803761E0
6.395770504E0,-5.250000358E-1,2.563050032E0,9.478950500E0,9.833379536E0
6.398257041E0,-5.230500102E-1,2.568000078E0,9.481950760E0,9.837458815E0
6.400743808E0,-5.110500455E-1,2.560950041E0,9.487050056E0,9.839906302E0
6.403230502E0,-5.010000467E-1,2.566050053E0,9.493950844E0,9.847371047E0
6.405717270E0,-5.029500127E-1,2.566050053E0,9.496050835E0,9.849495065E0
6.408203810E0,-5.110500455E-1,2.563050032E0,9.490950584E0,9.844213560E0
6.410690586E0,-5.080500245E-1,2.563050032E0,9.490950584E0,9.844058273E0
6.413177355E0,-5.179499984E-1,2.566050053E0,9.489000320E0,9.843475614E0
6.415664050E0,-5.250000358E-1,2.563050032E0,9.487050056E0,9.841187392E0
6.418150817E0,-5.250000358E-1,2.560950041E0,9.475050926E0,9.829073212E0
6.420637358E0,-5.230500102E-1,2.563050032E0,9.465000153E0,9.819828648E0
6.423124111E0,-5.269500017E-1,2.559000015E0,9.466950417E0,9.820860837E0
6.425610805E0,-5.299500227E-1,2.554050207E0,9.478950500E0,9.831303173E0
6.428097572E0,-5.230500102E-1,2.548950195E0,9.475050926E0,9.825849504E0
6.430584113E0,-5.269500017E-1,2.539950132E0,9.477000237E0,9.825607180E0
6.433070880E0,-5.350500345E-1,2.544000149E0,9.478950500E0,9.828973389E0
6.435557620E0,-5.299500227E-1,2.539950132E0,9.465000153E0,9.814194903E0
6.438044315E0,-5.250000358E-1,2.535000086E0,9.463050842E0,9.810768661E0
6.440531082E0,-5.299500227E-1,2.535000086E0,9.469950676E0,9.817690068E0
6.443017622E0,-5.269500017E-1,2.530050039E0,9.465000153E0,9.811475801E0
6.445504389E0,-5.269500017E-1,2.524950027E0,9.454950333E0,9.800466047E0
6.447991159E0,-5.269500017E-1,2.523000002E0,9.451050758E0,9.796201598E0
6.450477853E0,-5.299500227E-1,2.524950027E0,9.440999985E0,9.787170193E0
6.452964620E0,-5.269500017E-1,2.530050039E0,9.436050415E0,9.783551346E0
6.455451161E0,-5.149500370E-1,2.530050039E0,9.445950508E0,9.792461782E0
6.457937928E0,-5.130000114E-1,2.524950027E0,9.465000153E0,9.809422488E0
6.460424588E0,-5.230500102E-1,2.511000156E0,9.490950584E0,9.831421367E0
6.462911356E0,-5.200500488E-1,2.506050110E0,9.502950668E0,9.841585777E0
6.465398125E0,-5.110500455E-1,2.506050110E0,9.493950844E0,9.832424011E0
6.467884894E0,-5.179499984E-1,2.494050026E0,9.501000404E0,9.836542401E0
6.470371434E0,-5.250000358E-1,2.484000206E0,9.502950668E0,9.836257086E0
6.472858144E0,-5.269500017E-1,2.496000051E0,9.490950584E0,9.827809296E0
6.475344913E0,-5.230500102E-1,2.511000156E0,9.487050056E0,9.827655970E0
6.477831682E0,-5.250000358E-1,2.499000072E0,9.489000320E0,9.826584019E0
6.480318223E0,-5.350500345E-1,2.499000072E0,9.490950584E0,9.829009253E0
6.482804990E0,-5.299500227E-1,2.503950119E0,9.489000320E0,9.828109702E0
6.485291689E0,-5.320500135E-1,2.499000072E0,9.490950584E0,9.828846401E0
6.487778457E0,-5.269500017E-1,2.499000072E0,9.511050224E0,9.847982232E0
6.490265226E0,-5.200500488E-1,2.500950098E0,9.505950928E0,9.843185790E0
6.492751766E0,-5.200500488E-1,2.511000156E0,9.481950760E0,9.822574207E0
6.495238457E0,-5.200500488E-1,2.515950203E0,9.472050667E0,9.814285573E0
6.497725231E0,-5.179499984E-1,2.515950203E0,9.466950417E0,9.809252154E0
6.500212000E0,-5.130000114E-1,2.523000002E0,9.466950417E0,9.810802628E0
6.502698769E0,-5.230500102E-1,2.523000002E0,9.469950676E0,9.814228249E0
6.505185310E0,-5.320500135E-1,2.520000219E0,9.466950417E0,9.811046250E0
6.507672091E0,-5.250000358E-1,2.527950048E0,9.475050926E0,9.820526795E0
6.510158785E0,-5.130000114E-1,2.544000149E0,9.489000320E0,9.837491187E0
6.512645552E0,-5.130000114E-1,2.548950195E0,9.481950760E0,9.831973674E0
6.515132093E0,-5.110500455E-1,2.547000170E0,9.475050926E0,9.824712315E0
6.517618875E0,-5.179499984E-1,2.559000015E0,9.477000237E0,9.830070537E0
6.520105570E0,-5.269500017E-1,2.544000149E0,9.475050926E0,9.824774965E0
6.522592337E0,-5.250000358E-1,2.539950132E0,9.475050926E0,9.823622640E0
6.525078877E0,-5.200500488E-1,2.548950195E0,9.475050926E0,9.825690266E0
6.527565644E0,-5.179499984E-1,2.539950132E0,9.475050926E0,9.823248390E0
6.530052428E0,-5.149500370E-1,2.535000086E0,9.484050751E0,9.830494271E0
6.532539122E0,-5.080500245E-1,2.542050123E0,9.496050835E0,9.843531638E0
6.535025966E0,-5.200500488E-1,2.535000086E0,9.505950928E0,9.851892231E0
6.537512430E0,-5.230500102E-1,2.524950027E0,9.489000320E0,9.833111463E0
6.539999197E0,-5.130000114E-1,2.523000002E0,9.478950500E0,9.822382634E0
6.542485961E0,-5.179499984E-1,2.524950027E0,9.481950760E0,9.826038625E0
6.544972655E0,-5.179499984E-1,2.527950048E0,9.469950676E0,9.815231503E0
6.547459423E0,-5.179499984E-1,2.532000065E0,9.465000153E0,9.811499601E0
6.549946192E0,-5.200500488E-1,2.532000065E0,9.466950417E0,9.813492068E0
6.552432723E0,-5.149500370E-1,2.536950111E0,9.460050583E0,9.807846167E0
6.554919414E0,-5.179499984E-1,2.547000170E0,9.454950333E0,9.805690585E0
6.557406183E0,-5.200500488E-1,2.544000149E0,9.457950592E0,9.807916099E0
6.559892952E0,-5.179499984E-1,2.542050123E0,9.465000153E0,9.814097968E0
6.562379721E0,-5.230500102E-1,2.544000149E0,9.477000237E0,9.826446537E0
6.564866276E0,-5.230500102E-1,2.551950216E0,9.475050926E0,9.826628174E0
6.567353043E0,-5.230500102E-1,2.551950216E0,9.466950417E0,9.818817720E0
6.569839737E0,-5.200500488E-1,2.551950216E0,9.463050842E0,9.814898533E0
6.572326505E0,-5.149500370E-1,2.551950216E0,9.469950676E0,9.821282465E0
6.574813045E0,-5.250000358E-1,2.551950216E0,9.472050667E0,9.823839309E0
6.577299817E0,-5.269500017E-1,2.559000015E0,9.475050926E0,9.828669668E0
6.579786587E0,-5.250000358E-1,2.566050053E0,9.477000237E0,9.832282105E0
6.582273281E0,-5.299500227E-1,2.560950041E0,9.477000237E0,9.831217911E0
6.584760048E0,-5.370000005E-1,2.559000015E0,9.460050583E0,9.814754562E0
6.587246589E0,-5.370000005E-1,2.554050207E0,9.445950508E0,9.799873594E0
6.589733361E0,-5.350500345E-1,2.551950216E0,9.454950333E0,9.807895505E0
6.592220130E0,-5.389500260E-1,2.547000170E0,9.460050583E0,9.811739602E0
6.594706824E0,-5.350500345E-1,2.547000170E0,9.454950333E0,9.806608700E0
6.597193363E0,-5.230500102E-1,2.548950195E0,9.457950592E0,9.809360724E0
6.599680130E0,-5.299500227E-1,2.544000149E0,9.457950592E0,9.808446013E0
6.602166879E0,-5.370000005E-1,2.544000149E0,9.451050758E0,9.802176605E0
6.604653574E0,-5.370000005E-1,2.539950132E0,9.463050842E0,9.812698249E0
6.607140341E0,-5.370000005E-1,2.536950111E0,9.477000237E0,9.825376245E0
6.609626881E0,-5.370000005E-1,2.547000170E0,9.475050926E0,9.826096322E0
6.612113649E0,-5.370000005E-1,2.556000233E0,9.481950760E0,9.835084972E0
6.614600423E0,-5.419500470E-1,2.547000170E0,9.502950668E0,9.853273117E0
6.617087192E0,-5.440500379E-1,2.544000149E0,9.514950752E0,9.864188513E0
6.619573886E0,-5.440500379E-1,2.547000170E0,9.511050224E0,9.861200570E0
6.622060425E0,-5.419500470E-1,2.539950132E0,9.505950928E0,9.854347242E0
6.624547192E0,-5.320500135E-1,2.539950132E0,9.499050140E0,9.847150728E0
6.627033990E0,-5.299500227E-1,2.539950132E0,9.502950668E0,9.850800227E0
6.629520685E0,-5.370000005E-1,2.535000086E0,9.505950928E0,9.852801504E0
6.632007452E0,-5.389500260E-1,2.532000065E0,9.489000320E0,9.835782559E0
6.634494298E0,-5.370000005E-1,2.530050039E0,9.481950760E0,9.828372826E0
6.636980762E0,-5.350500345E-1,2.527950048E0,9.478950500E0,9.824831427E0
6.639467452E0,-5.269500017E-1,2.523000002E0,9.477000237E0,9.821239168E0
6.641954221E0,-5.250000358E-1,2.518050194E0,9.457950592E0,9.801481073E0
6.644440990E0,-5.320500135E-1,2.512950182E0,9.453000069E0,9.795774912E0
6.646927760E0,-5.370000005E-1,2.512950182E0,9.469950676E0,9.812403040E0
6.649414319E0,-5.250000358E-1,2.511000156E0,9.454950333E0,9.796776644E0
6.651901086E0,-5.149500370E-1,2.494050026E0,9.448050499E0,9.785249987E0
6.654387781E0,-5.250000358E-1,2.487000227E0,9.463050842E0,9.798475719E0
6.656874548E0,-5.269500017E-1,2.488950014E0,9.469950676E0,9.805738844E0
6.659361088E0,-5.179499984E-1,2.496000051E0,9.475050926E0,9.811976280E0
6.661847832E0,-5.200500488E-1,2.500950098E0,9.490950584E0,9.828700140E0
6.664334601E0,-5.230500102E-1,2.496000051E0,9.501000404E0,9.837306860E0
6.666821295E0,-5.130000114E-1,2.496000051E0,9.501000404E0,9.836777620E0
6.669308062E0,-5.130000114E-1,2.499000072E0,9.487050056E0,9.824066833E0
6.671794603E0,-5.080500245E-1,2.500950098E0,9.472050667E0,9.809822121E0
6.674281370E0,-4.990500212E-1,2.503950119E0,9.469950676E0,9.808097824E0
6.676768139E0,-5.029500127E-1,2.500950098E0,9.465000153E0,9.802751552E0
6.679254834E0,-5.110500455E-1,2.508000135E0,9.463050842E0,9.803089721E0
6.681741372E0,-5.080500245E-1,2.511000156E0,9.453000069E0,9.794000557E0
6.684228139E0,-5.059500337E-1,2.511000156E0,9.453000069E0,9.793891847E0
6.686714844E0,-5.080500245E-1,2.512950182E0,9.451050758E0,9.792619358E0
6.689201611E0,-5.080500245E-1,2.515950203E0,9.445950508E0,9.788467768E0
6.691688380E0,-5.110500455E-1,2.518050194E0,9.469950676E0,9.812324634E0
6.694175149E0,-5.059500337E-1,2.515950203E0,9.477000237E0,9.818325944E0
6.696661690E0,-5.130000114E-1,2.530050039E0,9.472050667E0,9.817538696E0
6.699148457E0,-5.130000114E-1,2.542050123E0,9.475050926E0,9.823531844E0
6.701635151E0,-5.110500455E-1,2.539950132E0,9.475050926E0,9.822886993E0
6.704121919E0,-5.110500455E-1,2.544000149E0,9.475050926E0,9.823935004E0
6.706608459E0,-5.080500245E-1,2.551950216E0,9.466950417E0,9.818030094E0
6.709095226E0,-5.130000114E-1,2.551950216E0,9.478950500E0,9.829858672E0
6.711581911E0,-5.029500127E-1,2.559000015E0,9.505950928E0,9.857207659E0
6.714068678E0,-4.990500212E-1,2.563050032E0,9.505950928E0,9.858061647E0
6.716555447E0,-5.059500337E-1,2.575050116E0,9.499050140E0,9.854888234E0
6.719041988E0,-5.110500455E-1,2.590050220E0,9.502950668E0,9.862839535E0
6.721528755E0,-5.149500370E-1,2.578050137E0,9.501000404E0,9.858018296E0
6.724015510E0,-5.179499984E-1,2.572950125E0,9.490950584E0,9.847156317E0
6.726502204E0,-5.179499984E-1,2.572950125E0,9.493950844E0,9.850048080E0
6.728988972E0,-5.200500488E-1,2.566050053E0,9.499050140E0,9.853274506E0
6.731475512E0,-5.230500102E-1,2.571000099E0,9.499050140E0,9.854723557E0
6.733962279E0,-5.179499984E-1,2.572950125E0,9.496050835E0,9.852072168E0
6.736448969E0,-5.200500488E-1,2.563050032E0,9.502950668E0,9.856254305E0
6.738935736E0,-5.320500135E-1,2.560950041E0,9.499050140E0,9.852588284E0
6.741422276E0,-5.350500345E-1,2.556000233E0,9.493950844E0,9.846548550E0
6.743909274E0,-5.350500345E-1,2.547000170E0,9.496050835E0,9.846241408E0
6.746395815E0,-5.370000005E-1,2.536950111E0,9.487050056E0,9.835070088E0
6.748882500E0,-5.389500260E-1,2.530050039E0,9.478950500E0,9.825585119E0
6.751369269E0,-5.350500345E-1,2.520000219E0,9.472050667E0,9.816130779E0
6.753856039E0,-5.370000005E-1,2.508000135E0,9.472050667E0,9.813163481E0
6.756342579E0,-5.509500504E-1,2.503950119E0,9.477000237E0,9.817680258E0
6.758829346E0,-5.509500504E-1,2.503950119E0,9.477000237E0,9.817680258E0
6.761316041E0,-5.470499992E-1,2.503950119E0,9.475050926E0,9.815580470E0
6.763802808E0,-5.440500379E-1,2.496000051E0,9.463050842E0,9.801802791E0
6.766289348E0,-5.440500379E-1,2.491950035E0,9.453000069E0,9.791068160E0
6.768776116E0,-5.419500470E-1,2.496000051E0,9.451050758E0,9.790101457E0
6.771262885E0,-5.299500227E-1,2.499000072E0,9.445950508E0,9.785286372E0
6.773749569E0,-5.269500017E-1,2.496000051E0,9.442950249E0,9.781462159E0
6.776236336E0,-5.269500017E-1,2.500950098E0,9.433950424E0,9.774039508E0
6.778723106E0,-5.179499984E-1,2.511000156E0,9.432000160E0,9.774252964E0
6.781209646E0,-5.130000114E-1,2.508000135E0,9.440999985E0,9.781907503E0
6.783696413E0,-5.110500455E-1,2.503950119E0,9.440999985E0,9.780767815E0
6.786183098E0,-5.110500455E-1,2.499000072E0,9.454950333E0,9.792969892E0
6.788669865E0,-5.230500102E-1,2.506050110E0,9.469950676E0,9.809884519E0
6.791156405E0,-5.230500102E-1,2.515950203E0,9.481950760E0,9.824000048E0
6.793643173E0,-5.080500245E-1,2.508000135E0,9.499050140E0,9.837689418E0
6.796129942E0,-5.110500455E-1,2.506050110E0,9.514950752E0,9.852702529E0
6.798616641E0,-5.130000114E-1,2.515950203E0,9.514950752E0,9.855326593E0
6.801103408E0,-5.130000114E-1,2.523000002E0,9.513000488E0,9.855246131E0
6.803589949E0,-5.080500245E-1,2.532000065E0,9.508050919E0,9.852521070E0
6.806076716E0,-4.990500212E-1,2.544000149E0,9.493950844E0,9.841549182E0
6.808563485E0,-4.960500300E-1,2.554050207E0,9.484050751E0,9.834452539E0
6.811050175E0,-4.960500300E-1,2.556000233E0,9.487050056E0,9.837851473E0
6.813536942E0,-5.010000467E-1,2.554050207E0,9.496050835E0,9.846276198E0
6.816023711E0,-5.010000467E-1,2.572950125E0,9.502950668E0,9.857846864E0
6.818510252E0,-4.960500300E-1,2.572950125E0,9.511050224E0,9.865404926E0
6.820996942E0,-5.059500337E-1,2.568000078E0,9.514950752E0,9.868378674E0
6.823483707E0,-5.200500488E-1,2.583000183E0,9.513000488E0,9.871145845E0
6.825970248E0,-5.269500017E-1,2.583000183E0,9.499050140E0,9.858068767E0
6.828457246E0,-5.299500227E-1,2.578050137E0,9.487050056E0,9.845369892E0
6.830943786E0,-5.320500135E-1,2.587050200E0,9.478950500E0,9.840041084E0
6.833430553E0,-5.350500345E-1,2.584950209E0,9.481950760E0,9.842542168E0
6.835917252E0,-5.419500470E-1,2.578050137E0,9.487050056E0,9.846023113E0
6.838404019E0,-5.490000248E-1,2.590050220E0,9.490950584E0,9.853319449E0
6.840890559E0,-5.509500504E-1,2.583000183E0,9.499050140E0,9.859380785E0
6.843377327E0,-5.539500117E-1,2.563050032E0,9.502950668E0,9.858101109E0
6.845864021E0,-5.560500026E-1,2.559000015E0,9.508050919E0,9.862084209E0
6.848350788E0,-5.539500117E-1,2.547000170E0,9.511050224E0,9.861751713E0
6.850837557E0,-5.610000491E-1,2.539950132E0,9.513000488E0,9.862213039E0
6.853324098E0,-5.629500151E-1,2.542050123E0,9.514950752E0,9.864746290E0
6.855810865E0,-5.440500379E-1,2.535000086E0,9.493950844E0,9.841611581E0
6.858297634E0,-5.509500504E-1,2.523000002E0,9.478950500E0,9.824437773E0
6.860784363E0,-5.580000281E-1,2.515950203E0,9.481950760E0,9.825922841E0
6.863271130E0,-5.610000491E-1,2.506050110E0,9.469950676E0,9.811981146E0
6.865757670E0,-5.560500026E-1,2.496000051E0,9.463050842E0,9.802476172E0
6.868244437E0,-5.470499992E-1,2.488950014E0,9.469950676E0,9.806839536E0
6.870731132E0,-5.440500379E-1,2.482050180E0,9.457950592E0,9.793334108E0
6.873217894E0,-5.419500470E-1,2.479950190E0,9.440999985E0,9.776315436E0
6.875704435E0,-5.470499992E-1,2.470050097E0,9.429000854E0,9.762503178E0
6.878191202E0,-5.419500470E-1,2.458050013E0,9.427050591E0,9.757305087E0
6.880677971E0,-5.299500227E-1,2.451000214E0,9.427050591E0,9.754872214E0
6.883164646E0,-5.230500102E-1,2.449050188E0,9.427050591E0,9.754009995E0
6.885651414E0,-5.230500102E-1,2.449050188E0,9.427050591E0,9.754009995E0
6.888138183E0,-5.250000358E-1,2.451000214E0,9.432000160E0,9.759387999E0
6.890624723E0,-5.149500370E-1,2.461050034E0,9.439050674E0,9.768194226E0
6.893111490E0,-5.080500245E-1,2.464950085E0,9.433950424E0,9.763888280E0
6.895598245E0,-5.029500127E-1,2.475000143E0,9.436050415E0,9.768194913E0
6.898084939E0,-5.029500127E-1,2.494050026E0,9.454950333E0,9.791288477E0
6.900571706E0,-4.960500300E-1,2.503950119E0,9.465000153E0,9.803165801E0
6.903058247E0,-4.840500355E-1,2.512950182E0,9.466950417E0,9.806751411E0
6.905544947E0,-4.819500148E-1,2.527950048E0,9.469950676E0,9.813397631E0
6.908031716E0,-4.819500148E-1,2.547000170E0,9.478950500E0,9.827003016E0
6.910518486E0,-4.770000279E-1,2.568000078E0,9.487050056E0,9.840034157E0
6.913005026E0,-4.680000246E-1,2.572950125E0,9.487050056E0,9.840895038E0
6.915491793E0,-4.650000334E-1,2.580000162E0,9.499050140E0,9.854165588E0
6.917978562E0,-4.699500203E-1,2.595000029E0,9.505950928E0,9.864987644E0
6.920465257E0,-4.699500203E-1,2.599050045E0,9.505950928E0,9.866053780E0
6.922952024E0,-4.720500112E-1,2.607000113E0,9.499050140E0,9.861604046E0
6.925438564E0,-4.870500267E-1,2.611050129E0,9.511050224E0,9.874962120E0
6.927925332E0,-4.960500300E-1,2.614050150E0,9.538950920E0,9.903075708E0
6.930412091E0,-4.990500212E-1,2.616000175E0,9.561000824E0,9.924980836E0
6.932898785E0,-5.029500127E-1,2.614050150E0,9.558000565E0,9.921773616E0
6.935385553E0,-5.059500337E-1,2.616000175E0,9.550950050E0,9.915648704E0
6.937872093E0,-5.130000114E-1,2.608950138E0,9.549000740E0,9.912275469E0
6.940358860E0,-5.250000358E-1,2.604000092E0,9.520050049E0,9.883713596E0
6.942845577E0,-5.250000358E-1,2.608950138E0,9.487050056E0,9.853241326E0
6.945332272E0,-5.269500017E-1,2.602050066E0,9.466950417E0,9.832166142E0
6.947819039E0,-5.350500345E-1,2.599050045E0,9.454950333E0,9.820255876E0
6.950305808E0,-5.419500470E-1,2.599050045E0,9.463050842E0,9.828433356E0
6.952792349E0,-5.419500470E-1,2.592000008E0,9.472050667E0,9.835238570E0
6.955279044E0,-5.470499992E-1,2.578050137E0,9.472050667E0,9.831853846E0
6.957765813E0,-5.509500504E-1,2.566050053E0,9.469950676E0,9.826908193E0
6.960252582E0,-5.440500379E-1,2.556000233E0,9.477000237E0,9.830699930E0
6.962739123E0,-5.490000248E-1,2.547000170E0,9.484050751E0,9.835437435E0
6.965225890E0,-5.470499992E-1,2.535000086E0,9.477000237E0,9.825427350E0
6.967712595E0,-5.389500260E-1,2.527950048E0,9.478950500E0,9.825044589E0
6.970199362E0,-5.419500470E-1,2.508000135E0,9.487050056E0,9.827913986E0
6.972686131E0,-5.440500379E-1,2.499000072E0,9.487050056E0,9.825737152E0
6.975172900E0,-5.350500345E-1,2.500950098E0,9.489000320E0,9.827622144E0
6.977659441E0,-5.299500227E-1,2.479950190E0,9.481950760E0,9.815212182E0
6.980146136E0,-5.299500227E-1,2.470050097E0,9.469950676E0,9.801120360E0
6.982632905E0,-5.269500017E-1,2.482050180E0,9.463050842E0,9.797325178E0
6.985119674E0,-5.179499984E-1,2.484000206E0,9.442950249E0,9.777926090E0
6.987606215E0,-5.130000114E-1,2.479950190E0,9.436050415E0,9.769972845E0
6.990092982E0,-5.179499984E-1,2.476950169E0,9.436050415E0,9.769472953E0
6.992579755E0,-5.130000114E-1,2.479950190E0,9.436050415E0,9.769972845E0
6.995066450E0,-5.080500245E-1,2.484000206E0,9.445950508E0,9.780304333E0
6.997552988E0,-5.059500337E-1,2.479950190E0,9.460050583E0,9.792787928E0
7.000039986E0,-5.080500245E-1,2.482050180E0,9.472050667E0,9.805020742E0
7.002526527E0,-5.029500127E-1,2.479950190E0,9.478950500E0,9.810892633E0
7.005013232E0,-5.029500127E-1,2.476950169E0,9.493950844E0,9.824629432E0
7.007500001E0,-5.080500245E-1,2.475000143E0,9.499050140E0,9.829328263E0
7.009986770E0,-5.029500127E-1,2.467950106E0,9.496050835E0,9.824394022E0
7.012473311E0,-5.029500127E-1,2.467950106E0,9.499050140E0,9.827293117E0
7.014960078E0,-5.130000114E-1,2.470050097E0,9.501000404E0,9.830225083E0
7.017446762E0,-5.149500370E-1,2.484000206E0,9.493950844E0,9.827030741E0
7.019933530E0,-5.200500488E-1,2.499000072E0,9.490950584E0,9.828204130E0
7.022420299E0,-5.230500102E-1,2.512950182E0,9.499050140E0,9.839738487E0
7.024906839E0,-5.200500488E-1,2.530050039E0,9.496050835E0,9.841066340E0
7.027393607E0,-5.250000358E-1,2.530050039E0,9.487050056E0,9.832644457E0
7.029880367E0,-5.299500227E-1,2.539950132E0,9.481950760E0,9.830543419E0
7.032367061E0,-5.299500227E-1,2.548950195E0,9.478950500E0,9.829979487E0
